city,route_id,hour,dow,gt_len,pred_len,gt_hops,shortest_hops,gt_over_shortest_hops,pred_has_loop,pred_first_repeat_step,gt_has_loop,gt_first_repeat_step,jaccard,prefix_match_len,diverge_step,start_way,dest_way,start_y,start_x,dest_y,dest_x
0,204,21,2,62,161,61,50,1.22,True,93,False,,0.6060606060606061,41,41,5087,455,661.3589477539062,618.9917602539062,241.274169921875,530.0697631835938
0,229,17,0,55,161,54,46,1.173913043478261,True,20,False,,0.13636363636363635,8,8,405,8727,761.8485107421875,164.55853271484375,798.8688354492188,1.8235118389129639
0,230,18,1,48,161,47,44,1.0681818181818181,True,39,False,,0.2054794520547945,15,15,17939,6863,29.9140625,874.4010620117188,92.79318237304688,166.3111114501953
0,334,13,6,28,161,27,24,1.125,True,2,True,2,0.01675977653631285,1,1,15397,646,515.387939453125,473.24163818359375,440.92706298828125,438.4302062988281
0,356,20,5,27,161,26,20,1.3,True,16,False,,0.6666666666666666,7,7,7663,10835,9.835620880126953,94.38902282714844,51.68179702758789,28.57818603515625
0,363,9,6,57,161,56,19,2.9473684210526314,True,47,True,35,0.35294117647058826,10,10,16905,19470,673.7451782226562,687.9735107421875,644.5360107421875,676.0657348632812
0,443,17,0,37,161,36,33,1.0909090909090908,True,59,False,,0.16470588235294117,14,14,6220,2819,547.5907592773438,574.1167602539062,668.8925170898438,684.5797119140625
0,466,10,6,100,161,99,54,1.8333333333333333,True,10,True,96,0.08163265306122448,5,5,7663,11365,9.835620880126953,94.38902282714844,142.06256103515625,99.82073974609375
0,538,21,2,43,161,42,42,1.0,True,59,False,,0.21621621621621623,30,30,5108,13190,402.1427917480469,516.5267944335938,245.10861206054688,570.0778198242188
0,580,12,4,52,161,51,48,1.0625,True,76,False,,0.20754716981132076,22,22,17943,469,378.7119140625,1018.2333374023438,683.2272338867188,570.6705932617188
0,615,7,1,85,161,84,40,2.1,True,41,False,,0.032679738562091505,5,5,5101,17506,536.9427490234375,365.9975891113281,681.254150390625,683.1387329101562
0,682,1,5,45,161,44,14,3.142857142857143,True,137,False,,0.016042780748663103,1,1,653,13250,270.5759582519531,150.2848663330078,266.8046875,257.8515625
0,764,15,3,12,161,11,11,1.0,True,13,False,,0.18518518518518517,4,4,15146,975,339.6831970214844,231.41763305664062,270.9244689941406,191.95265197753906
0,790,17,6,33,161,32,30,1.0666666666666667,True,29,False,,0.12030075187969924,14,14,17301,16211,514.6796875,474.7786560058594,657.4218139648438,628.1500244140625
0,815,17,4,27,161,26,26,1.0,False,,False,,0.0053475935828877,1,1,8240,19471,712.4327392578125,645.3065795898438,646.078125,673.0598754882812
0,824,6,2,47,161,46,45,1.0222222222222221,True,82,False,,0.3162393162393162,37,37,11990,17100,0.7265625,276.7057189941406,95.33576965332031,359.4046630859375
0,937,15,4,49,161,48,45,1.0666666666666667,True,35,False,,0.5074626865671642,17,17,542,13319,574.5169067382812,585.9862670898438,730.171875,247.6953125
0,942,0,3,54,161,53,52,1.0192307692307692,True,121,False,,0.2206896551724138,15,15,10848,19094,206.9846649169922,528.8333740234375,745.8560791015625,569.4368896484375
0,1172,2,6,47,161,46,46,1.0,True,65,False,,0.2396694214876033,29,29,5131,732,658.75,627.0182495117188,316.8984680175781,530.8812255859375
0,1226,17,6,40,161,39,39,1.0,True,63,False,,0.15730337078651685,12,12,18093,1044,465.8125,784.5182495117188,382.339599609375,300.3458557128906
0,1257,12,5,57,161,56,51,1.0980392156862746,True,74,False,,0.004629629629629629,1,1,10949,5040,959.859375,39.94791793823242,576.0255737304688,589.3900146484375
0,1394,14,1,38,161,37,18,2.0555555555555554,True,69,False,,0.015873015873015872,3,3,6043,17041,494.5802917480469,500.40435791015625,556.4554443359375,622.1240844726562
0,1496,19,6,32,161,31,30,1.0333333333333334,True,75,False,,0.005235602094240838,1,1,10090,5027,960.0206909179688,16.99081039428711,817.5589599609375,233.52195739746094
0,1524,21,2,96,161,95,52,1.8269230769230769,True,65,False,,0.6363636363636364,17,17,12350,15428,98.8360595703125,362.1924133300781,227.9530029296875,103.05338287353516
0,1548,11,5,88,161,87,80,1.0875,True,33,False,,0.3707865168539326,1,1,12159,15309,46.6718864440918,95.87200927734375,605.6853637695312,114.5459213256836
0,1650,7,2,18,161,17,11,1.5454545454545454,False,,False,,0.028735632183908046,5,5,11215,17657,282.7678527832031,185.98968505859375,294.8252258300781,229.13758850097656
0,1826,17,5,40,161,39,38,1.0263157894736843,True,112,False,,0.1953125,25,25,11220,633,238.03073120117188,528.3497924804688,652.1329956054688,689.553466796875
0,2013,11,5,47,161,46,36,1.2777777777777777,True,116,False,,0.07471264367816093,13,13,669,473,685.7401733398438,732.2315063476562,464.3240051269531,508.249755859375
0,2089,11,0,45,161,44,40,1.1,True,55,False,,0.019867549668874173,2,2,9626,16595,621.059814453125,738.430419921875,540.6976318359375,577.00341796875
0,2120,17,0,55,161,54,46,1.173913043478261,True,20,False,,0.13636363636363635,8,8,405,8727,761.8485107421875,164.55853271484375,798.8688354492188,1.8235118389129639
0,2273,14,4,37,161,36,36,1.0,True,114,False,,0.034013605442176874,5,5,11137,8308,607.71875,688.0729370117188,739.1920776367188,565.458251953125
1,2411,12,2,55,161,54,41,1.3170731707317074,False,,False,,0.3090909090909091,51,51,4099,3118,19.2708683013916,537.7315673828125,458.6640930175781,483.5699157714844
1,3685,15,5,78,161,77,75,1.0266666666666666,True,57,False,,0.3106796116504854,6,6,15921,18654,433.5856628417969,148.41160583496094,419.341552734375,710.7880249023438
1,3862,11,3,19,161,18,10,1.8,True,13,True,13,0.08843537414965986,14,14,1560,10218,314.1656494140625,410.4738464355469,325.7162170410156,434.1714782714844
1,4656,17,3,10,161,9,7,1.2857142857142858,True,6,False,,0.0392156862745098,4,4,16470,16307,347.59466552734375,503.1775207519531,381.5370788574219,489.5793151855469
1,6039,3,4,56,161,55,53,1.0377358490566038,True,86,False,,0.46464646464646464,46,46,4018,2471,823.5097045898438,381.4386291503906,379.5991516113281,471.9245910644531
1,6044,16,6,73,161,72,71,1.0140845070422535,False,,False,,0.3220338983050847,57,57,3725,6745,442.0407409667969,54.1331901550293,529.2120971679688,560.6885375976562
1,6968,19,1,57,161,56,46,1.2173913043478262,True,6,False,,0.03076923076923077,2,2,14889,7645,388.0496520996094,487.6650390625,482.180419921875,150.8828125
1,7409,15,4,37,161,36,29,1.2413793103448276,True,55,False,,0.22727272727272727,20,20,17666,7424,376.0873718261719,388.03057861328125,304.7078857421875,463.404541015625
