route_id,city,gt_hops,avg_way_len_m,dest_way_len_m,greedy_success,beam10_success,greedy_final_pos_error_to_dest_pos,beam10_final_pos_error_to_dest_pos,greedy_final_center_error_to_dest_way,beam10_final_center_error_to_dest_way,final_pos_error_unit
21,0,16,146.24058476616355,75.64199829101562,0,1,41.322646010217696,0.481733183125265,41.42523220495164,0.0,grid_units
33,0,36,255.8110273464306,724.3889770507812,0,0,522.7809078930775,558.354120054322,523.5192851387577,559.1139870696135,grid_units
54,0,17,110.09816794925266,45.845001220703125,0,0,94.22015981327667,22.031554345905054,94.32364923983435,22.124629427522073,grid_units
80,0,10,147.61154625632545,326.98699951171875,1,1,12.670241463632061,12.670241463632061,0.0,0.0,grid_units
142,0,38,207.11869200682028,213.79400634765625,0,1,128.7031662581881,3.0125818353299545,126.9064316382844,0.0,grid_units
155,0,52,163.78194407696995,59.97999954223633,0,1,234.46403098051707,1.3454803441047558,234.2548023654978,0.0,grid_units
156,0,14,336.71912943522136,645.3150024414062,0,1,44.60079047505155,3.438409953215694,43.5958522228653,0.0,grid_units
173,0,9,178.94710063934326,321.1369934082031,1,1,0.7562960070810428,0.7562960070810428,0.0,0.0,grid_units
186,0,61,197.80991761146052,168.8509979248047,1,1,2.45179454372086,2.45179454372086,0.0,0.0,grid_units
207,0,7,193.6067487001419,97.60399627685547,0,1,3.9343864956497825,0.689061116573201,4.3598166062910435,0.0,grid_units
229,0,54,75.74389098774303,81.72699737548828,0,0,185.10408760399548,137.40597171138023,183.86009209077147,135.6570244839114,grid_units
231,0,26,145.1745919474849,7.086999893188477,0,1,13.018164936555724,0.2993945693347565,12.953313944770692,0.0,grid_units
232,0,67,115.71736777529998,165.08299255371094,0,0,325.4231774360916,223.973640508313,325.26558497889624,223.58882333232378,grid_units
256,0,27,107.07042874608722,125.34700012207031,0,1,99.21806268475662,1.645027894637045,97.5977178849663,0.0,grid_units
258,0,26,311.87551996443005,802.239013671875,0,1,128.4207344415864,9.452027168046316,136.71870535045608,0.0,grid_units
266,0,64,112.7012155679556,796.3270263671875,1,1,12.32583160611492,12.32583160611492,0.0,0.0,grid_units
289,0,14,174.1523307800293,95.88300323486328,1,1,1.129607796994227,1.129607796994227,0.0,0.0,grid_units
324,0,15,823.8258761167526,2305.114990234375,1,1,34.09570885024895,34.09570885024895,0.0,0.0,grid_units
343,0,24,237.26036226272583,303.02899169921875,0,1,71.18948586191968,5.515322473668749,67.50535060305258,0.0,grid_units
350,0,44,165.27426698472766,17.474000930786133,0,1,3.328574280120732,1.1884504831002636,2.8911950451435304,0.0,grid_units
371,0,29,142.1080015818278,96.44200134277344,0,0,114.9054115526557,181.61188408804267,114.15814171805206,181.1003834707724,grid_units
377,0,18,143.1414734689813,34.05799865722656,1,1,0.599211796749514,0.599211796749514,0.0,0.0,grid_units
394,0,11,384.2109998861949,385.5929870605469,1,1,1.371947107179676,1.371947107179676,0.0,0.0,grid_units
426,0,29,157.86786692937216,777.1079711914062,0,0,92.48498635650814,490.9208143840399,84.01320175521911,488.74076004178147,grid_units
435,0,13,525.9300024168832,1352.8170166015625,1,1,11.60851294861457,11.60851294861457,0.0,0.0,grid_units
446,0,19,52.169350147247314,50.652000427246094,1,1,1.3689511966674106,1.3689511966674106,0.0,0.0,grid_units
459,0,7,185.47987401485443,48.84299850463867,1,1,0.42503214522441407,0.42503214522441407,0.0,0.0,grid_units
464,0,59,233.5483493566513,1067.6280517578125,1,1,17.783772874950703,17.783772874950703,0.0,0.0,grid_units
